1575942241524.0	0.783	0.651	9.749	0.953	0.651	9.658
1575942241525.0	0.778	0.651	9.746	0.96	0.651	9.667
1575942241528.0	0.769	0.651	9.746	0.97	0.651	9.687
1575942241530.0	0.766	0.651	9.742	0.96	0.651	9.713
1575942241532.0	0.764	0.651	9.739	0.946	0.651	9.73
1575942241535.0	0.769	0.651	9.742	0.924	0.651	9.751
1575942241538.0	0.783	0.651	9.742	0.917	0.651	9.773
1575942241540.0	0.785	0.651	9.732	0.919	0.651	9.785
1575942241543.0	0.785	0.651	9.734	0.903	0.651	9.811
1575942241545.0	0.795	0.651	9.739	0.883	0.651	9.845
1575942241547.0	0.795	0.651	9.734	0.862	0.651	9.868
1575942241551.0	0.797	0.651	9.73	0.845	0.651	9.868
1575942241553.0	0.8	0.651	9.73	0.833	0.651	9.859
1575942241554.0	0.79	0.651	9.737	0.828	0.651	9.847
1575942241557.0	0.79	0.651	9.749	0.833	0.651	9.852
1575942241560.0	0.802	0.651	9.739	0.816	0.651	9.852
1575942241562.0	0.814	0.651	9.725	0.807	0.651	9.833
1575942241565.0	0.816	0.651	9.73	0.8	0.651	9.818
1575942241567.0	0.819	0.651	9.734	0.797	0.651	9.811
1575942241570.0	0.819	0.651	9.737	0.802	0.651	9.804
1575942241571.0	0.826	0.651	9.734	0.797	0.651	9.799
1575942241574.0	0.838	0.651	9.725	0.797	0.651	9.797
1575942241577.0	0.843	0.651	9.71	0.788	0.651	9.789
1575942241583.0	0.833	0.651	9.71	0.78	0.651	9.782
1575942241584.0	0.833	0.651	9.713	0.79	0.651	9.775
1575942241585.0	0.84	0.651	9.713	0.795	0.651	9.758
1575942241586.0	0.831	0.651	9.722	0.792	0.651	9.749
1575942241588.0	0.848	0.651	9.727	0.78	0.651	9.749
1575942241593.0	0.862	0.651	9.725	0.759	0.651	9.737
1575942241594.0	0.874	0.651	9.727	0.757	0.651	9.725
1575942241596.0	0.924	0.651	9.713	0.771	0.651	9.718
1575942241599.0	0.958	0.651	9.701	0.773	0.651	9.713
1575942241600.0	0.938	0.651	9.713	0.769	0.651	9.71
1575942241604.0	0.898	0.651	9.722	0.766	0.651	9.72
1575942241605.0	0.886	0.651	9.734	0.769	0.651	9.71
1575942241608.0	0.9	0.651	9.746	0.776	0.651	9.684
1575942241611.0	0.898	0.651	9.773	0.769	0.651	9.684
1575942241613.0	0.9	0.651	9.799	0.754	0.651	9.684
1575942241617.0	0.903	0.651	9.811	0.747	0.651	9.667
1575942241618.0	0.907	0.651	9.83	0.742	0.651	9.658
1575942241620.0	0.917	0.651	9.835	0.742	0.651	9.67
1575942241622.0	0.917	0.651	9.823	0.745	0.651	9.684
1575942241627.0	0.927	0.651	9.811	0.749	0.651	9.684
1575942241628.0	0.931	0.651	9.785	0.749	0.651	9.675
1575942241630.0	0.943	0.651	9.766	0.742	0.651	9.67
1575942241632.0	0.955	0.651	9.77	0.742	0.651	9.67
1575942241636.0	0.953	0.651	9.768	0.74	0.651	9.682
1575942241638.0	0.96	0.651	9.754	0.74	0.651	9.687
1575942241640.0	0.97	0.651	9.744	0.733	0.651	9.696
1575942241643.0	0.96	0.651	9.737	0.74	0.651	9.715
1575942241645.0	0.946	0.651	9.732	0.754	0.651	9.737
1575942241647.0	0.924	0.651	9.734	0.766	0.651	9.749
1575942241650.0	0.917	0.651	9.742	0.773	0.651	9.751
1575942241651.0	0.919	0.651	9.749	0.773	0.651	9.758
1575942241656.0	0.903	0.651	9.763	0.783	0.651	9.768
1575942241659.0	0.883	0.651	9.763	0.778	0.651	9.768
1575942241660.0	0.862	0.651	9.768	0.771	0.651	9.768
1575942241661.0	0.845	0.651	9.77	0.766	0.651	9.773
1575942241665.0	0.833	0.651	9.78	0.759	0.651	9.789
1575942241666.0	0.828	0.651	9.775	0.764	0.651	9.797
1575942241671.0	0.833	0.651	9.749	0.766	0.651	9.792
1575942241673.0	0.816	0.651	9.756	0.761	0.651	9.785
1575942241674.0	0.807	0.651	9.763	0.759	0.651	9.785
1575942241676.0	0.8	0.651	9.754	0.759	0.651	9.785
1575942241681.0	0.797	0.651	9.749	0.759	0.651	9.78
1575942241682.0	0.802	0.651	9.739	0.761	0.651	9.789
1575942241683.0	0.797	0.651	9.73	0.764	0.651	9.789
1575942241688.0	0.797	0.651	9.73	0.759	0.651	9.785
1575942241690.0	0.788	0.651	9.734	0.754	0.651	9.787
1575942241691.0	0.78	0.651	9.737	0.757	0.651	9.792
1575942241693.0	0.79	0.651	9.742	0.759	0.651	9.792
1575942241697.0	0.795	0.651	9.744	0.759	0.651	9.787
1575942241698.0	0.792	0.651	9.742	0.766	0.651	9.782
1575942241702.0	0.78	0.651	9.734	0.783	0.651	9.77
1575942241703.0	0.759	0.651	9.742	0.788	0.651	9.758
1575942241706.0	0.757	0.651	9.749	0.783	0.651	9.749
1575942241707.0	0.771	0.651	9.744	0.802	0.651	9.742
1575942241710.0	0.773	0.651	9.744	0.826	0.651	9.739
1575942241713.0	0.769	0.651	9.751	0.828	0.651	9.737
1575942241715.0	0.766	0.651	9.754	0.833	0.651	9.734
1575942241718.0	0.769	0.651	9.737	0.848	0.651	9.73
1575942241720.0	0.776	0.651	9.727	0.862	0.651	9.722
1575942241722.0	0.769	0.651	9.739	0.879	0.651	9.718
1575942241725.0	0.754	0.651	9.742	0.888	0.651	9.706
1575942241727.0	0.747	0.651	9.739	0.903	0.651	9.706
1575942241730.0	0.742	0.651	9.742	0.931	0.651	9.715
1575942241733.0	0.742	0.651	9.73	0.946	0.651	9.698
1575942241734.0	0.745	0.651	9.718	0.97	0.651	9.682
1575942241737.0	0.749	0.651	9.722	0.998	0.651	9.679
1575942241740.0	0.749	0.651	9.737	1.008	0.651	9.687
1575942241742.0	0.742	0.651	9.732	1.032	0.651	9.679
1575942241745.0	0.742	0.651	9.722	1.056	0.651	9.667
1575942241746.0	0.74	0.651	9.72	1.075	0.651	9.66
1575942241749.0	0.74	0.651	9.718	1.099	0.651	9.67
1575942241751.0	0.733	0.651	9.722	1.125	0.651	9.687
1575942241754.0	0.74	0.651	9.71	1.147	0.651	9.682
1575942241756.0	0.754	0.651	9.691	1.152	0.651	9.689
1575942241759.0	0.766	0.651	9.701	1.168	0.651	9.706
1575942241761.0	0.773	0.651	9.725	1.185	0.651	9.706
1575942241763.0	0.773	0.651	9.725	1.173	0.651	9.706
1575942241766.0	0.783	0.651	9.72	1.147	0.651	9.708
1575942241768.0	0.778	0.651	9.725	1.123	0.651	9.72
1575942241771.0	0.771	0.651	9.73	1.113	0.651	9.73
1575942241776.0	0.766	0.651	9.737	1.113	0.651	9.739
1575942241777.0	0.759	0.651	9.751	1.101	0.651	9.758
1575942241778.0	0.764	0.651	9.746	1.085	0.651	9.754
1575942241781.0	0.766	0.651	9.751	1.07	0.651	9.744
1575942241783.0	0.761	0.651	9.766	1.058	0.651	9.758
1575942241785.0	0.759	0.651	9.758	1.056	0.651	9.773
1575942241788.0	0.759	0.651	9.751	1.046	0.651	9.782
1575942241791.0	0.759	0.651	9.751	1.034	0.651	9.785
1575942241793.0	0.761	0.651	9.756	1.008	0.651	9.789
1575942241795.0	0.764	0.651	9.758	0.989	0.651	9.789
1575942241797.0	0.759	0.651	9.77	0.982	0.651	9.789
1575942241801.0	0.754	0.651	9.794	0.962	0.651	9.794
1575942241803.0	0.757	0.651	9.789	0.962	0.651	9.792
1575942241806.0	0.759	0.651	9.763	0.965	0.651	9.787
1575942241808.0	0.759	0.651	9.746	0.953	0.651	9.789
1575942241810.0	0.766	0.651	9.742	0.943	0.651	9.787
1575942241812.0	0.783	0.651	9.734	0.934	0.651	9.792
1575942241814.0	0.788	0.651	9.725	0.929	0.651	9.801
1575942241817.0	0.783	0.651	9.718	0.931	0.651	9.801
1575942241820.0	0.802	0.651	9.706	0.927	0.651	9.801
1575942241822.0	0.826	0.651	9.689	0.912	0.651	9.787
1575942241824.0	0.828	0.651	9.682	0.893	0.651	9.789
1575942241826.0	0.833	0.651	9.665	0.864	0.651	9.797
1575942241831.0	0.848	0.651	9.653	0.836	0.651	9.794
1575942241832.0	0.862	0.651	9.651	0.819	0.651	9.785
1575942241836.0	0.879	0.651	9.651	0.797	0.651	9.77
1575942241837.0	0.888	0.651	9.643	0.776	0.651	9.761
1575942241840.0	0.903	0.651	9.627	0.771	0.651	9.751
1575942241842.0	0.931	0.651	9.631	0.759	0.651	9.744
1575942241844.0	0.946	0.651	9.636	0.737	0.651	9.73
1575942241846.0	0.97	0.651	9.631	0.73	0.651	9.718
1575942241850.0	0.998	0.651	9.634	0.73	0.651	9.722
1575942241852.0	1.008	0.651	9.646	0.73	0.651	9.727
1575942241854.0	1.032	0.651	9.658	0.728	0.651	9.725
1575942241856.0	1.056	0.651	9.667	0.718	0.651	9.718
1575942241862.0	1.075	0.651	9.687	0.723	0.651	9.718
1575942241863.0	1.099	0.651	9.713	0.733	0.651	9.718
1575942241864.0	1.125	0.651	9.73	0.723	0.651	9.715
1575942241866.0	1.147	0.651	9.751	0.716	0.651	9.71
1575942241868.0	1.152	0.651	9.773	0.711	0.651	9.706
1575942241871.0	1.168	0.651	9.785	0.713	0.651	9.72
1575942241873.0	1.185	0.651	9.811	0.709	0.651	9.725
1575942241876.0	1.173	0.651	9.845	0.701	0.651	9.722
1575942241878.0	1.147	0.651	9.868	0.699	0.651	9.737
1575942241881.0	1.123	0.651	9.888	0.704	0.651	9.734
1575942241883.0	1.113	0.651	9.902	0.711	0.651	9.734
1575942241885.0	1.113	0.651	9.904	0.69	0.651	9.742
1575942241891.0	1.101	0.651	9.897	0.67	0.651	9.737
1575942241892.0	1.085	0.651	9.883	0.661	0.651	9.744
1575942241893.0	1.07	0.651	9.868	0.658	0.651	9.751
1575942241895.0	1.058	0.651	9.859	0.654	0.651	9.749
1575942241897.0	1.056	0.651	9.847	0.649	0.651	9.763
1575942241900.0	1.046	0.651	9.852	0.649	0.651	9.761
1575942241903.0	1.034	0.651	9.852	0.637	0.651	9.744
1575942241904.0	1.008	0.651	9.833	0.637	0.651	9.742
1575942241907.0	0.989	0.651	9.818	0.637	0.651	9.749
1575942241910.0	0.982	0.651	9.811	0.625	0.651	9.751
1575942241911.0	0.962	0.651	9.804	0.62	0.651	9.737
1575942241915.0	0.962	0.651	9.799	0.62	0.651	9.73
1575942241916.0	0.965	0.651	9.797	0.61	0.651	9.742
1575942241920.0	0.953	0.651	9.789	0.596	0.651	9.744
1575942241921.0	0.943	0.651	9.782	0.582	0.651	9.751
1575942241926.0	0.934	0.651	9.775	0.577	0.651	9.749
1575942241927.0	0.929	0.651	9.758	0.57	0.651	9.742
1575942241931.0	0.931	0.651	9.749	0.567	0.651	9.751
1575942241932.0	0.927	0.651	9.749	0.567	0.651	9.758
1575942241933.0	0.912	0.651	9.737	0.56	0.651	9.744
1575942241936.0	0.893	0.651	9.725	0.553	0.651	9.742
1575942241938.0	0.864	0.651	9.718	0.543	0.651	9.749
1575942241940.0	0.836	0.651	9.713	0.541	0.651	9.754
1575942241943.0	0.819	0.651	9.71	0.531	0.651	9.754
1575942241945.0	0.797	0.651	9.72	0.529	0.651	9.749
1575942241947.0	0.776	0.651	9.71	0.522	0.651	9.746
1575942241950.0	0.771	0.651	9.684	0.517	0.651	9.758
1575942241952.0	0.759	0.651	9.684	0.515	0.651	9.77
1575942241955.0	0.737	0.651	9.684	0.512	0.651	9.768
1575942241957.0	0.73	0.651	9.667	0.5	0.651	9.77
1575942241960.0	0.73	0.651	9.658	0.5	0.651	9.763
1575942241962.0	0.73	0.651	9.67	0.508	0.651	9.749
1575942241965.0	0.728	0.651	9.684	0.5	0.651	9.746
1575942241967.0	0.718	0.651	9.684	0.515	0.651	9.749
1575942241970.0	0.723	0.651	9.675	0.524	0.651	9.746
1575942241972.0	0.733	0.651	9.67	0.522	0.651	9.749
1575942241975.0	0.723	0.651	9.67	0.531	0.651	9.754
1575942241977.0	0.716	0.651	9.682	0.529	0.651	9.739
1575942241980.0	0.711	0.651	9.687	0.536	0.651	9.732
1575942241982.0	0.713	0.651	9.696	0.553	0.651	9.727
1575942241984.0	0.709	0.651	9.715	0.555	0.651	9.718
1575942241986.0	0.701	0.651	9.737	0.567	0.651	9.725
1575942241989.0	0.699	0.651	9.749	0.584	0.651	9.732
1575942241991.0	0.704	0.651	9.751	0.596	0.651	9.73
1575942241994.0	0.711	0.651	9.758	0.61	0.651	9.715
1575942241996.0	0.69	0.651	9.768	0.63	0.651	9.715
1575942241999.0	0.67	0.651	9.768	0.634	0.651	9.727
1575942242001.0	0.661	0.651	9.768	0.642	0.651	9.73
1575942242004.0	0.658	0.651	9.773	0.663	0.651	9.739
1575942242006.0	0.654	0.651	9.789	0.68	0.651	9.751
1575942242008.0	0.649	0.651	9.797	0.694	0.651	9.763
1575942242011.0	0.649	0.651	9.792	0.709	0.651	9.777
1575942242014.0	0.637	0.651	9.785	0.723	0.651	9.787
1575942242016.0	0.637	0.651	9.785	0.74	0.651	9.797
1575942242018.0	0.637	0.651	9.785	0.749	0.651	9.809
1575942242021.0	0.625	0.651	9.78	0.764	0.651	9.823
1575942242024.0	0.62	0.651	9.789	0.766	0.651	9.828
1575942242026.0	0.62	0.651	9.789	0.766	0.651	9.825
1575942242029.0	0.61	0.651	9.785	0.783	0.651	9.823
1575942242031.0	0.596	0.651	9.787	0.807	0.651	9.799
1575942242034.0	0.582	0.651	9.792	0.826	0.651	9.777
1575942242036.0	0.577	0.651	9.792	0.826	0.651	9.758
1575942242038.0	0.57	0.651	9.787	0.84	0.651	9.744
1575942242041.0	0.567	0.651	9.782	0.843	0.651	9.739
1575942242043.0	0.567	0.651	9.77	0.84	0.651	9.727
1575942242045.0	0.56	0.651	9.758	0.852	0.651	9.72
1575942242048.0	0.553	0.651	9.749	0.85	0.651	9.718
1575942242050.0	0.543	0.651	9.742	0.833	0.651	9.715
1575942242053.0	0.541	0.651	9.739	0.828	0.651	9.725
1575942242055.0	0.531	0.651	9.737	0.843	0.651	9.742
1575942242059.0	0.529	0.651	9.734	0.84	0.651	9.754
1575942242062.0	0.522	0.651	9.73	0.831	0.651	9.746
1575942242063.0	0.517	0.651	9.722	0.821	0.651	9.744
1575942242065.0	0.515	0.651	9.718	0.821	0.651	9.742
1575942242069.0	0.512	0.651	9.706	0.826	0.651	9.742
1575942242070.0	0.5	0.651	9.706	0.819	0.651	9.744
1575942242073.0	0.5	0.651	9.715	0.821	0.651	9.732
1575942242075.0	0.508	0.651	9.698	0.819	0.651	9.725
1575942242077.0	0.5	0.651	9.682	0.802	0.651	9.732
1575942242082.0	0.515	0.651	9.679	0.792	0.651	9.742
1575942242083.0	0.524	0.651	9.687	0.795	0.651	9.742
1575942242085.0	0.522	0.651	9.679	0.785	0.651	9.734
1575942242088.0	0.531	0.651	9.667	0.785	0.651	9.727
1575942242090.0	0.529	0.651	9.66	0.788	0.651	9.732
1575942242092.0	0.536	0.651	9.67	0.761	0.651	9.734
1575942242094.0	0.553	0.651	9.687	0.757	0.651	9.742
1575942242096.0	0.555	0.651	9.682	0.769	0.651	9.756
1575942242100.0	0.567	0.651	9.689	0.769	0.651	9.756
1575942242101.0	0.584	0.651	9.706	0.769	0.651	9.751
1575942242105.0	0.596	0.651	9.706	0.766	0.651	9.749
1575942242106.0	0.61	0.651	9.706	0.757	0.651	9.744
1575942242110.0	0.63	0.651	9.708	0.735	0.651	9.742
1575942242112.0	0.634	0.651	9.72	0.728	0.651	9.734
1575942242113.0	0.642	0.651	9.73	0.73	0.651	9.727
1575942242120.0	0.663	0.651	9.739	0.733	0.651	9.732
1575942242121.0	0.68	0.651	9.758	0.735	0.651	9.739
1575942242122.0	0.694	0.651	9.754	0.733	0.651	9.734
1575942242123.0	0.709	0.651	9.744	0.718	0.651	9.73
1575942242126.0	0.723	0.651	9.758	0.704	0.651	9.734
1575942242128.0	0.74	0.651	9.773	0.704	0.651	9.737
1575942242131.0	0.749	0.651	9.782	0.706	0.651	9.744
1575942242135.0	0.764	0.651	9.785	0.716	0.651	9.758
1575942242136.0	0.766	0.651	9.789	0.723	0.651	9.754
1575942242139.0	0.766	0.651	9.789	0.728	0.651	9.732
1575942242140.0	0.783	0.651	9.789	0.728	0.651	9.725
1575942242142.0	0.807	0.651	9.794	0.716	0.651	9.715
1575942242145.0	0.826	0.651	9.792	0.713	0.651	9.713
1575942242147.0	0.826	0.651	9.787	0.716	0.651	9.725
1575942242151.0	0.84	0.651	9.789	0.706	0.651	9.734
1575942242152.0	0.843	0.651	9.787	0.709	0.651	9.737
1575942242155.0	0.84	0.651	9.792	0.721	0.651	9.744
1575942242158.0	0.852	0.651	9.801	0.716	0.651	9.749
1575942242160.0	0.85	0.651	9.801	0.713	0.651	9.744
1575942242162.0	0.833	0.651	9.801	0.704	0.651	9.739
1575942242165.0	0.828	0.651	9.787	0.699	0.651	9.739
1575942242167.0	0.843	0.651	9.789	0.704	0.651	9.732
1575942242171.0	0.84	0.651	9.797	0.692	0.651	9.73
1575942242172.0	0.831	0.651	9.794	0.682	0.651	9.732
1575942242176.0	0.821	0.651	9.785	0.673	0.651	9.746
1575942242177.0	0.821	0.651	9.77	0.673	0.651	9.761
1575942242181.0	0.826	0.651	9.761	0.678	0.651	9.758
1575942242183.0	0.819	0.651	9.751	0.678	0.651	9.758
1575942242184.0	0.821	0.651	9.744	0.682	0.651	9.754
1575942242186.0	0.819	0.651	9.73	0.68	0.651	9.754
1575942242189.0	0.802	0.651	9.718	0.675	0.651	9.756
1575942242192.0	0.792	0.651	9.722	0.668	0.651	9.758
1575942242194.0	0.795	0.651	9.727	0.658	0.651	9.754
1575942242199.0	0.785	0.651	9.725	0.666	0.651	9.746
1575942242201.0	0.785	0.651	9.718	0.675	0.651	9.746
1575942242202.0	0.788	0.651	9.718	0.682	0.651	9.751
1575942242203.0	0.761	0.651	9.718	0.69	0.651	9.756
1575942242206.0	0.757	0.651	9.715	0.685	0.651	9.746
1575942242208.0	0.769	0.651	9.71	0.678	0.651	9.754
1575942242211.0	0.769	0.651	9.706	0.682	0.651	9.77
1575942242216.0	0.769	0.651	9.72	0.682	0.651	9.766
1575942242217.0	0.766	0.651	9.725	0.663	0.651	9.763
1575942242218.0	0.757	0.651	9.722	0.651	0.651	9.78
1575942242222.0	0.735	0.651	9.737	0.656	0.651	9.792
1575942242223.0	0.728	0.651	9.734	0.668	0.651	9.792
1575942242225.0	0.73	0.651	9.734	0.666	0.651	9.787
1575942242230.0	0.733	0.651	9.742	0.656	0.651	9.792
1575942242231.0	0.735	0.651	9.737	0.673	0.651	9.789
1575942242233.0	0.733	0.651	9.744	0.69	0.651	9.782
1575942242235.0	0.718	0.651	9.751	0.687	0.651	9.773
1575942242238.0	0.704	0.651	9.749	0.687	0.651	9.761
1575942242242.0	0.704	0.651	9.763	0.673	0.651	9.756
1575942242243.0	0.706	0.651	9.761	0.661	0.651	9.756
1575942242247.0	0.716	0.651	9.744	0.656	0.651	9.766
1575942242250.0	0.723	0.651	9.742	0.658	0.651	9.768
1575942242251.0	0.728	0.651	9.749	0.663	0.651	9.773
1575942242252.0	0.728	0.651	9.751	0.67	0.651	9.78
1575942242258.0	0.716	0.651	9.737	0.68	0.651	9.758
1575942242259.0	0.713	0.651	9.73	0.685	0.651	9.756
1575942242260.0	0.716	0.651	9.742	0.68	0.651	9.763
1575942242262.0	0.706	0.651	9.744	0.663	0.651	9.751
1575942242265.0	0.709	0.651	9.751	0.656	0.651	9.739
1575942242268.0	0.721	0.651	9.749	0.663	0.651	9.739
1575942242270.0	0.716	0.651	9.742	0.663	0.651	9.73
1575942242272.0	0.713	0.651	9.751	0.661	0.651	9.715
1575942242275.0	0.704	0.651	9.758	0.67	0.651	9.713
1575942242276.0	0.699	0.651	9.744	0.673	0.651	9.715
1575942242280.0	0.704	0.651	9.742	0.661	0.651	9.722
1575942242282.0	0.692	0.651	9.749	0.654	0.651	9.725
1575942242284.0	0.682	0.651	9.754	0.673	0.651	9.72
1575942242286.0	0.673	0.651	9.754	0.685	0.651	9.718
1575942242288.0	0.673	0.651	9.749	0.68	0.651	9.722
1575942242291.0	0.678	0.651	9.746	0.68	0.651	9.718
1575942242294.0	0.678	0.651	9.758	0.682	0.651	9.718
1575942242306.0	0.682	0.651	9.77	0.668	0.651	9.725
1575942242307.0	0.68	0.651	9.768	0.666	0.651	9.737
1575942242308.0	0.675	0.651	9.77	0.658	0.651	9.744
1575942242309.0	0.668	0.651	9.763	0.649	0.651	9.737
1575942242313.0	0.658	0.651	9.749	0.654	0.651	9.742
1575942242314.0	0.666	0.651	9.746	0.666	0.651	9.756
1575942242315.0	0.675	0.651	9.749	0.666	0.651	9.758
1575942242317.0	0.682	0.651	9.746	0.644	0.651	9.768
1575942242318.0	0.69	0.651	9.749	0.644	0.651	9.782
1575942242319.0	0.685	0.651	9.754	0.639	0.651	9.773
1575942242320.0	0.678	0.651	9.739	0.642	0.651	9.756
1575942242322.0	0.682	0.651	9.732	0.663	0.651	9.768
1575942242325.0	0.682	0.651	9.727	0.67	0.651	9.77
1575942242329.0	0.663	0.651	9.718	0.668	0.651	9.751
1575942242330.0	0.651	0.651	9.725	0.666	0.651	9.751
1575942242332.0	0.656	0.651	9.732	0.663	0.651	9.754
1575942242334.0	0.668	0.651	9.73	0.666	0.651	9.751
1575942242337.0	0.666	0.651	9.715	0.67	0.651	9.756
1575942242340.0	0.656	0.651	9.715	0.673	0.651	9.763
1575942242342.0	0.673	0.651	9.727	0.666	0.651	9.761
1575942242344.0	0.69	0.651	9.73	0.656	0.651	9.754
1575942242346.0	0.687	0.651	9.739	0.656	0.651	9.754
1575942242349.0	0.687	0.651	9.751	0.656	0.651	9.766
1575942242351.0	0.673	0.651	9.763	0.642	0.651	9.754
1575942242354.0	0.661	0.651	9.777	0.646	0.651	9.746
1575942242357.0	0.656	0.651	9.787	0.663	0.651	9.758
1575942242359.0	0.658	0.651	9.797	0.663	0.651	9.746
1575942242361.0	0.663	0.651	9.809	0.668	0.651	9.734
1575942242364.0	0.67	0.651	9.823	0.675	0.651	9.739
1575942242366.0	0.68	0.651	9.828	0.678	0.651	9.732
1575942242369.0	0.685	0.651	9.825	0.692	0.651	9.73
1575942242371.0	0.68	0.651	9.823	0.699	0.651	9.739
1575942242374.0	0.663	0.651	9.799	0.69	0.651	9.739
1575942242376.0	0.656	0.651	9.777	0.687	0.651	9.742
1575942242378.0	0.663	0.651	9.758	0.697	0.651	9.739
1575942242381.0	0.663	0.651	9.744	0.711	0.651	9.742
1575942242383.0	0.661	0.651	9.739	0.721	0.651	9.754
1575942242386.0	0.67	0.651	9.727	0.709	0.651	9.756
1575942242388.0	0.673	0.651	9.72	0.699	0.651	9.744
1575942242391.0	0.661	0.651	9.718	0.682	0.651	9.744
1575942242393.0	0.654	0.651	9.715	0.68	0.651	9.758
1575942242395.0	0.673	0.651	9.725	0.701	0.651	9.758
1575942242398.0	0.685	0.651	9.742	0.718	0.651	9.754
1575942242400.0	0.68	0.651	9.754	0.73	0.651	9.761
1575942242403.0	0.68	0.651	9.746	0.737	0.651	9.756
1575942242406.0	0.682	0.651	9.744	0.745	0.651	9.751
1575942242407.0	0.668	0.651	9.742	0.752	0.651	9.754
1575942242410.0	0.666	0.651	9.742	0.764	0.651	9.749
1575942242412.0	0.658	0.651	9.744	0.761	0.651	9.754
1575942242415.0	0.649	0.651	9.732	0.752	0.651	9.758
1575942242418.0	0.654	0.651	9.725	0.752	0.651	9.763
1575942242420.0	0.666	0.651	9.732	0.761	0.651	9.758
1575942242423.0	0.666	0.651	9.742	0.773	0.651	9.761
1575942242424.0	0.644	0.651	9.742	0.783	0.651	9.775
1575942242429.0	0.644	0.651	9.734	0.79	0.651	9.775
1575942242430.0	0.639	0.651	9.727	0.788	0.651	9.782
1575942242432.0	0.642	0.651	9.732	0.776	0.651	9.799
1575942242435.0	0.663	0.651	9.734	0.785	0.651	9.789
1575942242438.0	0.67	0.651	9.742	0.814	0.651	9.77
1575942242440.0	0.668	0.651	9.756	0.814	0.651	9.766
1575942242442.0	0.666	0.651	9.756	0.809	0.651	9.766
1575942242444.0	0.663	0.651	9.751	0.809	0.651	9.77
1575942242447.0	0.666	0.651	9.749	0.814	0.651	9.768
1575942242449.0	0.67	0.651	9.744	0.819	0.651	9.754
1575942242452.0	0.673	0.651	9.742	0.828	0.651	9.749
1575942242455.0	0.666	0.651	9.734	0.826	0.651	9.751
1575942242456.0	0.656	0.651	9.727	0.821	0.651	9.749
1575942242460.0	0.656	0.651	9.732	0.828	0.651	9.749
1575942242461.0	0.656	0.651	9.739	0.826	0.651	9.754
1575942242464.0	0.642	0.651	9.734	0.797	0.651	9.749
1575942242467.0	0.646	0.651	9.73	0.788	0.651	9.742
1575942242470.0	0.663	0.651	9.734	0.804	0.651	9.734
1575942242471.0	0.663	0.651	9.737	0.795	0.651	9.73
1575942242473.0	0.668	0.651	9.744	0.783	0.651	9.737
1575942242477.0	0.675	0.651	9.758	0.78	0.651	9.734
1575942242478.0	0.678	0.651	9.754	0.778	0.651	9.727
1575942242481.0	0.692	0.651	9.732	0.783	0.651	9.732
1575942242485.0	0.699	0.651	9.725	0.785	0.651	9.734
1575942242488.0	0.69	0.651	9.715	0.773	0.651	9.727
1575942242490.0	0.687	0.651	9.713	0.764	0.651	9.73
1575942242491.0	0.697	0.651	9.725	0.749	0.651	9.725
1575942242493.0	0.711	0.651	9.734	0.737	0.651	9.722
1575942242496.0	0.721	0.651	9.737	0.745	0.651	9.739
1575942242498.0	0.709	0.651	9.744	0.74	0.651	9.744
1575942242502.0	0.699	0.651	9.749	0.747	0.651	9.739
1575942242503.0	0.682	0.651	9.744	0.769	0.651	9.727
1575942242505.0	0.68	0.651	9.739	0.773	0.651	9.73
1575942242508.0	0.701	0.651	9.739	0.752	0.651	9.742
1575942242510.0	0.718	0.651	9.732	0.709	0.651	9.739
1575942242515.0	0.73	0.651	9.73	0.701	0.651	9.737
1575942242516.0	0.737	0.651	9.732	0.721	0.651	9.739
1575942242517.0	0.745	0.651	9.746	0.728	0.651	9.746
1575942242522.0	0.752	0.651	9.761	0.718	0.651	9.758
1575942242523.0	0.764	0.651	9.758	0.699	0.651	9.768
1575942242527.0	0.761	0.651	9.758	0.682	0.651	9.777
1575942242528.0	0.752	0.651	9.754	0.682	0.651	9.782
1575942242530.0	0.752	0.651	9.754	0.701	0.651	9.77
1575942242532.0	0.761	0.651	9.756	0.713	0.651	9.77
1575942242535.0	0.773	0.651	9.758	0.69	0.651	9.78
1575942242537.0	0.783	0.651	9.754	0.663	0.651	9.777
1575942242540.0	0.79	0.651	9.746	0.67	0.651	9.775
1575942242541.0	0.788	0.651	9.746	0.675	0.651	9.777
1575942242544.0	0.776	0.651	9.751	0.668	0.651	9.785
1575942242548.0	0.785	0.651	9.756	0.661	0.651	9.782
1575942242550.0	0.814	0.651	9.746	0.651	0.651	9.777
1575942242552.0	0.814	0.651	9.754	0.644	0.651	9.773
1575942242553.0	0.809	0.651	9.77	0.654	0.651	9.768
1575942242556.0	0.809	0.651	9.766	0.661	0.651	9.775
1575942242558.0	0.814	0.651	9.763	0.646	0.651	9.78
1575942242561.0	0.819	0.651	9.78	0.627	0.651	9.777
1575942242564.0	0.828	0.651	9.792	0.63	0.651	9.789
1575942242566.0	0.826	0.651	9.792	0.646	0.651	9.789
1575942242568.0	0.821	0.651	9.787	0.656	0.651	9.777
1575942242571.0	0.828	0.651	9.792	0.649	0.651	9.768
1575942242573.0	0.826	0.651	9.789	0.62	0.651	9.758
1575942242577.0	0.797	0.651	9.782	0.596	0.651	9.746
1575942242579.0	0.788	0.651	9.773	0.608	0.651	9.751
1575942242580.0	0.804	0.651	9.761	0.639	0.651	9.758
1575942242594.0	0.795	0.651	9.756	0.654	0.651	9.737
