1575942241502.0	0.783	0.347	9.715	0.946	0.4	9.646
1575942241503.0	0.776	0.335	9.718	0.924	0.393	9.658
1575942241510.0	0.788	0.34	9.715	0.917	0.4	9.667
1575942241511.0	0.804	0.34	9.715	0.919	0.414	9.687
1575942241512.0	0.8	0.323	9.715	0.903	0.419	9.713
1575942241513.0	0.783	0.323	9.73	0.883	0.421	9.73
1575942241516.0	0.79	0.333	9.754	0.862	0.412	9.751
1575942241518.0	0.797	0.338	9.768	0.845	0.407	9.773
1575942241520.0	0.788	0.333	9.766	0.833	0.393	9.785
1575942241524.0	0.783	0.326	9.749	0.828	0.378	9.811
1575942241525.0	0.778	0.342	9.746	0.833	0.381	9.845
1575942241528.0	0.769	0.354	9.746	0.816	0.393	9.868
1575942241530.0	0.766	0.347	9.742	0.807	0.405	9.868
1575942241532.0	0.764	0.333	9.739	0.8	0.4	9.859
1575942241535.0	0.769	0.33	9.742	0.797	0.409	9.847
1575942241538.0	0.783	0.34	9.742	0.802	0.414	9.852
1575942241540.0	0.785	0.333	9.732	0.797	0.402	9.852
1575942241543.0	0.785	0.33	9.734	0.797	0.393	9.833
1575942241545.0	0.795	0.33	9.739	0.788	0.39	9.818
1575942241547.0	0.795	0.328	9.734	0.78	0.378	9.811
1575942241551.0	0.797	0.335	9.73	0.79	0.369	9.804
1575942241553.0	0.8	0.345	9.73	0.795	0.381	9.799
1575942241554.0	0.79	0.338	9.737	0.792	0.371	9.797
1575942241557.0	0.79	0.328	9.749	0.78	0.369	9.789
1575942241560.0	0.802	0.345	9.739	0.759	0.383	9.782
1575942241562.0	0.814	0.35	9.725	0.757	0.378	9.775
1575942241565.0	0.816	0.342	9.73	0.771	0.364	9.758
1575942241567.0	0.819	0.359	9.734	0.773	0.34	9.749
1575942241570.0	0.819	0.371	9.737	0.769	0.33	9.749
1575942241571.0	0.826	0.364	9.734	0.766	0.33	9.737
1575942241574.0	0.838	0.362	9.725	0.769	0.311	9.725
1575942241577.0	0.843	0.359	9.71	0.776	0.316	9.718
1575942241583.0	0.833	0.354	9.71	0.769	0.321	9.713
1575942241584.0	0.833	0.364	9.713	0.754	0.318	9.71
1575942241585.0	0.84	0.369	9.713	0.747	0.321	9.72
1575942241586.0	0.831	0.359	9.722	0.742	0.333	9.71
1575942241588.0	0.848	0.359	9.727	0.742	0.338	9.684
1575942241593.0	0.862	0.366	9.725	0.745	0.338	9.684
1575942241594.0	0.874	0.352	9.727	0.749	0.335	9.684
1575942241596.0	0.924	0.354	9.713	0.749	0.33	9.667
1575942241599.0	0.958	0.39	9.701	0.742	0.33	9.658
1575942241600.0	0.938	0.395	9.713	0.742	0.321	9.67
1575942241604.0	0.898	0.376	9.722	0.74	0.311	9.684
1575942241605.0	0.886	0.371	9.734	0.74	0.328	9.684
1575942241608.0	0.9	0.373	9.746	0.733	0.342	9.675
1575942241611.0	0.898	0.381	9.773	0.74	0.333	9.67
1575942241613.0	0.9	0.378	9.799	0.754	0.33	9.67
1575942241617.0	0.903	0.359	9.811	0.766	0.335	9.682
1575942241618.0	0.907	0.335	9.83	0.773	0.335	9.687
1575942241620.0	0.917	0.326	9.835	0.773	0.34	9.696
1575942241622.0	0.917	0.335	9.823	0.783	0.335	9.715
1575942241627.0	0.927	0.33	9.811	0.778	0.333	9.737
1575942241628.0	0.931	0.33	9.785	0.771	0.33	9.749
1575942241630.0	0.943	0.34	9.766	0.766	0.33	9.751
1575942241632.0	0.955	0.35	9.77	0.759	0.34	9.758
1575942241636.0	0.953	0.347	9.768	0.764	0.338	9.768
1575942241638.0	1.6271686927308828	0.347	9.754	0.766	0.347	9.768
1575942241640.0	0.97	0.371	9.744	0.761	0.366	9.768
1575942241643.0	0.96	0.373	9.737	0.759	0.354	9.773
1575942241645.0	0.946	0.373	9.732	0.759	0.357	9.789
1575942241647.0	0.924	0.381	9.734	0.759	0.352	9.797
1575942241650.0	0.917	0.39	9.742	0.761	0.328	9.792
1575942241651.0	0.919	0.397	9.749	0.764	0.338	9.785
1575942241656.0	0.903	0.409	9.763	0.759	0.35	9.785
1575942241659.0	0.883	0.419	9.763	0.754	0.345	9.785
1575942241660.0	0.862	0.409	9.768	0.757	0.342	9.78
1575942241661.0	0.845	0.405	9.77	0.759	0.35	9.789
1575942241665.0	0.833	0.412	9.78	0.759	0.366	9.789
1575942241666.0	0.828	0.409	9.775	0.766	0.383	9.785
1575942241671.0	0.833	0.4	9.749	0.783	0.371	9.787
1575942241673.0	0.816	0.393	9.756	0.788	0.369	9.792
1575942241674.0	0.807	0.4	9.763	0.783	0.385	9.792
1575942241676.0	0.8	0.414	9.754	0.802	0.39	9.787
1575942241681.0	0.797	0.419	9.749	0.826	0.407	9.782
1575942241682.0	0.802	0.421	9.739	0.828	0.4	9.77
1575942241683.0	0.797	0.412	9.73	0.833	0.395	9.758
1575942241688.0	0.797	0.407	9.73	0.848	0.414	9.749
1575942241690.0	0.788	0.393	9.734	0.862	0.426	9.742
1575942241691.0	0.78	0.378	9.737	0.879	0.426	9.739
1575942241693.0	0.79	0.381	9.742	0.888	0.421	9.737
1575942241697.0	0.795	0.393	9.744	0.903	0.421	9.734
1575942241698.0	0.792	0.405	9.742	0.931	0.419	9.73
1575942241702.0	0.78	0.4	9.734	0.946	0.431	9.722
1575942241703.0	0.759	0.409	9.742	0.97	0.426	9.718
1575942241706.0	0.757	0.414	9.749	0.998	0.409	9.706
1575942241707.0	0.771	0.402	9.744	1.008	0.397	9.706
1575942241710.0	0.773	0.393	9.744	1.032	0.39	9.715
1575942241713.0	0.769	0.39	9.751	1.056	0.383	9.698
1575942241715.0	0.766	0.378	9.754	1.075	0.35	9.682
1575942241718.0	0.769	0.369	9.737	1.099	0.328	9.679
1575942241720.0	0.776	0.381	9.727	1.125	0.318	9.687
1575942241722.0	0.769	0.371	9.739	1.147	0.299	9.679
1575942241725.0	0.754	0.369	9.742	1.152	0.294	9.667
1575942241727.0	0.747	0.383	9.739	1.168	0.299	9.66
1575942241730.0	0.742	0.378	9.742	1.185	0.287	9.67
1575942241733.0	0.742	0.364	9.73	1.173	0.285	9.687
1575942241734.0	0.745	0.34	9.718	1.147	0.302	9.682
1575942241737.0	0.749	0.33	9.722	1.123	0.309	9.689
1575942241740.0	0.749	0.33	9.737	1.113	0.314	9.706
1575942241742.0	0.742	0.311	9.732	1.113	0.323	9.706
1575942241745.0	0.742	0.316	9.722	1.101	0.326	9.706
1575942241746.0	0.74	0.321	9.72	1.085	0.318	9.708
1575942241749.0	0.74	0.318	9.718	1.07	0.311	9.72
1575942241751.0	0.733	0.321	9.722	1.058	0.323	9.73
1575942241754.0	0.74	0.333	9.71	1.056	0.342	9.739
1575942241756.0	0.754	0.338	9.691	1.046	0.359	9.758
1575942241759.0	0.766	0.338	9.701	1.034	0.369	9.754
1575942241761.0	0.773	0.335	9.725	1.008	0.373	9.744
1575942241763.0	0.773	0.33	9.725	0.989	0.376	9.758
1575942241766.0	0.783	0.33	9.72	0.982	0.385	9.773
1575942241768.0	0.778	0.321	9.725	0.962	0.402	9.782
1575942241771.0	0.771	0.311	9.73	0.962	0.414	9.785
1575942241776.0	0.766	0.328	9.737	0.965	0.414	9.789
1575942241777.0	0.759	0.342	9.751	0.953	0.424	9.789
1575942241778.0	0.764	0.333	9.746	0.943	0.431	9.789
1575942241781.0	0.766	0.33	9.751	0.934	0.429	9.794
1575942241783.0	0.761	0.335	9.766	0.929	0.436	9.792
1575942241785.0	0.759	0.335	9.758	0.931	0.448	9.787
1575942241788.0	0.759	0.34	9.751	0.927	0.441	9.789
1575942241791.0	0.759	0.335	9.751	0.912	0.429	9.787
1575942241793.0	0.761	0.333	9.756	0.893	0.424	9.792
1575942241795.0	0.764	0.33	9.758	0.864	0.407	9.801
1575942241797.0	0.759	0.33	9.77	0.836	0.395	9.801
1575942241801.0	0.754	0.34	9.794	0.819	0.397	9.801
1575942241803.0	0.757	0.338	9.789	0.797	0.4	9.787
1575942241806.0	0.759	0.347	9.763	0.776	0.383	9.789
1575942241808.0	0.759	0.366	9.746	0.771	0.369	9.797
1575942241810.0	0.766	0.354	9.742	0.759	0.376	9.794
1575942241812.0	0.783	0.357	9.734	0.737	0.373	9.785
1575942241814.0	0.788	0.352	9.725	0.73	0.369	9.77
1575942241817.0	0.783	0.328	9.718	0.73	0.373	9.761
1575942241820.0	0.802	0.338	9.706	0.73	0.381	9.744
1575942241822.0	0.826	0.35	9.689	0.728	0.376	9.73
1575942241824.0	0.828	0.345	9.682	0.718	0.376	9.718
1575942241826.0	0.833	0.342	9.665	0.723	0.378	9.722
1575942241831.0	0.848	0.35	9.653	0.733	0.376	9.727
1575942241832.0	0.862	0.366	9.651	0.723	0.381	9.725
1575942241836.0	0.879	0.383	9.651	0.716	0.371	9.718
1575942241837.0	0.888	0.371	9.643	0.711	0.366	9.718
1575942241840.0	0.903	0.369	9.627	0.713	0.366	9.718
1575942241842.0	0.931	0.385	9.631	0.709	0.362	9.715
1575942241844.0	0.946	0.39	9.636	0.701	0.362	9.71
1575942241846.0	0.97	0.407	9.631	0.699	0.366	9.706
1575942241850.0	0.998	0.4	9.634	0.704	0.362	9.72
1575942241852.0	1.008	0.395	9.646	0.711	0.354	9.725
1575942241854.0	1.032	0.414	9.658	0.69	0.345	9.722
1575942241856.0	1.056	0.426	9.667	0.67	0.34	9.737
1575942241862.0	1.075	0.426	9.687	0.661	0.352	9.734
1575942241863.0	1.099	0.421	9.713	0.658	0.35	9.734
1575942241864.0	1.125	0.421	9.73	0.654	0.35	9.742
1575942241866.0	1.147	0.419	9.751	0.649	0.347	9.737
1575942241868.0	1.152	0.431	9.773	0.649	0.345	9.744
1575942241871.0	1.168	0.426	9.785	0.637	0.345	9.751
1575942241873.0	1.185	0.409	9.811	0.637	0.354	9.749
1575942241876.0	1.173	0.397	9.845	0.637	0.364	9.763
1575942241878.0	1.147	0.39	9.868	0.625	0.342	9.761
1575942241881.0	1.123	0.383	9.888	0.62	0.326	9.744
1575942241883.0	1.113	0.35	9.902	0.62	0.328	9.742
1575942241885.0	1.113	0.328	9.904	0.61	0.333	9.749
1575942241891.0	1.101	0.318	9.897	0.596	0.347	9.751
1575942241892.0	1.085	0.299	9.883	0.582	0.369	9.737
1575942241893.0	1.07	0.294	9.868	0.577	0.378	9.73
1575942241895.0	1.058	0.299	9.859	0.57	0.378	9.742
1575942241897.0	1.056	0.287	9.847	0.567	0.362	9.744
1575942241900.0	1.046	0.285	9.852	0.567	0.347	9.751
1575942241903.0	1.034	0.302	9.852	0.56	0.357	9.749
1575942241904.0	1.008	0.309	9.833	0.553	0.357	9.742
1575942241907.0	0.989	0.314	9.818	0.543	0.347	9.751
1575942241910.0	0.982	0.323	9.811	0.541	0.362	9.758
1575942241911.0	0.962	0.326	9.804	0.531	0.371	9.744
1575942241915.0	0.962	0.318	9.799	0.529	0.362	9.742
1575942241916.0	0.965	0.311	9.797	0.522	0.364	9.749
1575942241920.0	0.953	0.323	9.789	0.517	0.362	9.754
1575942241921.0	0.943	0.342	9.782	0.515	0.342	9.754
1575942241926.0	0.934	0.359	9.775	0.512	0.342	9.749
1575942241927.0	0.929	0.369	9.758	0.5	0.352	9.746
1575942241931.0	0.931	0.373	9.749	0.5	0.354	9.758
1575942241932.0	0.927	0.376	9.749	0.508	0.359	9.77
1575942241933.0	0.912	0.385	9.737	0.5	0.364	9.77
1575942241936.0	0.893	0.402	9.725	0.515	0.362	9.763
1575942241938.0	0.864	0.414	9.718	0.524	0.35	9.749
1575942241940.0	0.836	0.414	9.713	0.522	0.364	9.746
1575942241943.0	0.819	0.424	9.71	0.531	0.369	9.749
1575942241945.0	0.797	0.431	9.72	0.529	0.373	9.746
1575942241947.0	0.776	0.429	9.71	0.536	0.381	9.749
1575942241950.0	0.771	0.436	9.684	0.553	0.383	9.754
1575942241952.0	0.759	0.448	9.684	0.555	0.395	9.739
1575942241955.0	0.737	0.441	9.684	0.567	0.405	9.732
1575942241957.0	0.73	0.429	9.667	0.584	0.402	9.727
1575942241960.0	0.73	0.424	9.658	0.596	0.388	9.718
1575942241962.0	0.73	0.407	9.67	0.61	0.378	9.725
1575942241965.0	0.728	0.395	9.684	0.63	0.388	9.732
1575942241967.0	0.718	0.397	9.684	0.634	0.405	9.73
1575942241970.0	0.723	0.4	9.675	0.642	0.39	9.715
1575942241972.0	0.733	0.383	9.67	0.663	0.381	9.715
1575942241975.0	0.723	0.369	9.67	0.68	0.388	9.727
1575942241977.0	0.716	0.376	9.682	0.694	0.385	9.73
1575942241980.0	0.711	0.373	9.687	0.709	0.381	9.739
1575942241982.0	0.713	0.369	9.696	0.723	0.366	9.751
1575942241984.0	0.709	0.373	9.715	0.74	0.357	9.763
1575942241986.0	0.701	0.381	9.737	0.749	0.364	9.777
1575942241989.0	0.699	0.376	9.749	0.764	0.354	9.787
1575942241991.0	0.704	0.376	9.751	0.766	0.345	9.797
1575942241994.0	0.711	0.378	9.758	0.766	0.35	9.809
1575942241996.0	0.69	0.376	9.768	0.783	0.35	9.823
1575942241999.0	0.67	0.381	9.768	0.807	0.35	9.828
1575942242001.0	0.661	0.371	9.768	0.826	0.333	9.825
1575942242004.0	0.658	0.366	9.773	0.826	0.326	9.823
1575942242006.0	0.654	0.366	9.789	0.84	0.335	9.799
1575942242008.0	0.649	0.362	9.797	0.843	0.318	9.777
1575942242011.0	0.649	0.362	9.792	0.84	0.309	9.758
1575942242014.0	0.637	0.366	9.785	0.852	0.321	9.744
1575942242016.0	0.637	0.362	9.785	0.85	0.333	9.739
1575942242018.0	0.637	0.354	9.785	0.833	0.328	9.727
1575942242021.0	0.625	0.345	9.78	0.828	0.326	9.72
1575942242024.0	0.62	0.34	9.789	0.843	0.328	9.718
1575942242026.0	0.62	0.352	9.789	0.84	0.345	9.715
1575942242029.0	0.61	0.35	9.785	0.831	0.352	9.725
1575942242031.0	0.596	0.35	9.787	0.821	0.335	9.742
1575942242034.0	0.582	0.347	9.792	0.821	0.333	9.754
1575942242036.0	0.577	0.345	9.792	0.826	0.345	9.746
1575942242038.0	0.57	0.345	9.787	0.819	0.35	9.744
1575942242041.0	0.567	0.354	9.782	0.821	0.35	9.742
1575942242043.0	0.567	0.364	9.77	0.819	0.357	9.742
1575942242045.0	0.56	0.342	9.758	0.802	0.371	9.744
1575942242048.0	0.553	0.326	9.749	0.792	0.366	9.732
1575942242050.0	0.543	0.328	9.742	0.795	0.354	9.725
1575942242053.0	0.541	0.333	9.739	0.785	0.354	9.732
1575942242055.0	0.531	0.347	9.737	0.785	0.366	9.742
1575942242059.0	0.529	0.369	9.734	0.788	0.378	9.742
1575942242062.0	0.522	0.378	9.73	0.761	0.376	9.734
1575942242063.0	0.517	0.378	9.722	0.757	0.376	9.727
1575942242065.0	0.515	0.362	9.718	0.769	0.369	9.732
1575942242069.0	0.512	0.347	9.706	0.769	0.369	9.734
1575942242070.0	0.5	0.357	9.706	0.769	0.376	9.742
1575942242073.0	0.5	0.357	9.715	0.766	0.373	9.756
1575942242075.0	0.508	0.347	9.698	0.757	0.359	9.756
1575942242077.0	0.5	0.362	9.682	0.735	0.345	9.751
1575942242082.0	0.515	0.371	9.679	0.728	0.342	9.749
1575942242083.0	0.524	0.362	9.687	0.73	0.357	9.744
1575942242085.0	0.522	0.364	9.679	0.733	0.364	9.742
1575942242088.0	0.531	0.362	9.667	0.735	0.366	9.734
1575942242090.0	0.529	0.342	9.66	0.733	0.364	9.727
1575942242092.0	0.536	0.342	9.67	0.718	0.366	9.732
1575942242094.0	0.553	0.352	9.687	0.704	0.371	9.739
1575942242096.0	0.555	0.354	9.682	0.704	0.369	9.734
1575942242100.0	0.567	0.359	9.689	0.706	0.378	9.73
1575942242101.0	0.584	0.364	9.706	0.716	0.39	9.734
1575942242105.0	0.596	0.362	9.706	0.723	0.378	9.737
1575942242106.0	0.61	0.35	9.706	0.728	0.373	9.744
1575942242110.0	0.63	0.364	9.708	0.728	0.388	9.758
1575942242112.0	0.634	0.369	9.72	0.716	0.393	9.754
1575942242113.0	0.642	0.373	9.73	0.713	0.39	9.732
1575942242120.0	0.663	0.381	9.739	0.716	0.393	9.725
1575942242121.0	0.68	0.383	9.758	0.706	0.395	9.715
1575942242122.0	0.694	0.395	9.754	0.709	0.395	9.713
1575942242123.0	0.709	0.405	9.744	0.721	0.405	9.725
1575942242126.0	0.723	0.402	9.758	0.716	0.414	9.734
1575942242128.0	0.74	0.388	9.773	0.713	0.407	9.737
1575942242131.0	0.749	0.378	9.782	0.704	0.412	9.744
1575942242135.0	0.764	0.388	9.785	0.699	0.407	9.749
1575942242136.0	0.766	0.405	9.789	0.704	0.4	9.744
1575942242139.0	0.766	0.39	9.789	0.692	0.409	9.739
1575942242140.0	0.783	0.381	9.789	0.682	0.417	9.739
1575942242142.0	0.807	0.388	9.794	0.673	0.431	9.732
1575942242145.0	0.826	0.385	9.792	0.678	0.438	9.73
1575942242147.0	0.826	0.381	9.787	0.678	0.436	9.732
1575942242151.0	0.84	0.366	9.789	0.682	0.445	9.746
1575942242152.0	0.843	0.357	9.787	0.68	0.452	9.761
1575942242155.0	0.84	0.364	9.792	0.675	0.46	9.758
1575942242158.0	0.852	0.354	9.801	0.668	0.481	9.758
1575942242160.0	0.85	0.345	9.801	0.658	0.486	9.754
1575942242162.0	0.833	0.35	9.801	0.666	0.479	9.754
1575942242165.0	0.828	0.35	9.787	0.675	0.474	9.756
1575942242167.0	0.843	0.35	9.789	0.682	0.467	9.758
1575942242171.0	0.84	0.333	9.797	0.69	0.441	9.754
1575942242172.0	0.831	0.326	9.794	0.685	0.417	9.746
1575942242176.0	0.821	0.335	9.785	0.678	0.417	9.746
1575942242177.0	0.821	0.318	9.77	0.682	0.414	9.751
1575942242181.0	0.826	0.309	9.761	0.682	0.4	9.756
1575942242183.0	0.819	0.321	9.5822297503628171	0.663	0.378	9.746
1575942242184.0	0.821	0.333	9.744	0.651	0.364	9.754
1575942242186.0	0.819	0.328	9.73	0.656	0.366	9.77
1575942242189.0	0.802	0.326	9.718	0.668	0.366	9.766
1575942242192.0	0.792	0.328	9.722	0.666	0.364	9.763
1575942242194.0	0.795	0.345	9.727	0.656	0.364	9.78
1575942242199.0	0.785	0.352	9.725	0.673	0.345	9.792
1575942242201.0	0.785	0.335	9.718	0.69	0.354	9.792
1575942242202.0	0.788	0.333	9.718	0.687	0.373	9.787
1575942242203.0	0.761	0.345	9.718	0.687	0.366	9.792
1575942242206.0	0.757	0.35	9.715	0.673	0.345	9.789
1575942242208.0	0.769	0.35	9.71	0.661	0.347	9.782
1575942242211.0	0.769	0.357	9.706	0.656	0.373	9.773
1575942242216.0	0.769	0.371	9.72	0.658	0.376	9.761
1575942242217.0	0.766	0.366	9.725	0.663	0.364	9.756
1575942242218.0	0.757	0.354	9.722	0.67	0.357	9.756
1575942242222.0	0.735	0.354	9.737	0.68	0.369	9.766
1575942242223.0	0.728	0.366	9.734	0.685	0.373	9.768
1575942242225.0	0.73	0.378	9.734	0.68	0.378	9.773
1575942242230.0	0.733	0.376	9.742	0.663	0.371	9.78
1575942242231.0	0.735	0.376	9.737	0.656	0.371	9.758
1575942242233.0	0.733	0.369	9.744	0.663	0.369	9.756
1575942242235.0	0.718	0.369	9.751	0.663	0.357	9.763
1575942242238.0	0.704	0.376	9.749	0.661	0.354	9.751
1575942242242.0	0.704	0.373	9.763	0.67	0.345	9.739
1575942242243.0	0.706	0.359	9.761	0.673	0.357	9.739
1575942242247.0	0.716	0.345	9.744	0.661	0.364	9.73
1575942242250.0	0.723	0.342	9.742	0.654	0.357	9.715
1575942242251.0	0.728	0.357	9.749	0.673	0.354	9.713
1575942242252.0	0.728	0.364	9.751	0.685	0.352	9.715
1575942242258.0	0.716	0.366	9.737	0.68	0.352	9.722
1575942242259.0	0.713	0.364	9.73	0.68	0.335	9.725
1575942242260.0	0.716	0.366	9.742	0.682	0.318	9.72
1575942242262.0	0.706	0.371	9.744	0.668	0.314	9.718
1575942242265.0	0.709	0.369	9.751	0.666	0.328	9.722
1575942242268.0	0.721	0.378	9.749	0.658	0.347	9.718
1575942242270.0	0.716	0.39	9.742	0.649	0.354	9.718
1575942242272.0	0.713	0.378	9.751	0.654	0.354	9.725
1575942242275.0	0.704	0.373	9.758	0.666	0.35	9.737
1575942242276.0	0.699	0.388	9.744	0.666	0.335	9.744
1575942242280.0	0.704	0.393	9.742	0.644	0.326	9.737
1575942242282.0	0.692	0.39	9.749	0.644	0.335	9.742
1575942242284.0	0.682	0.393	9.754	0.639	0.338	9.756
1575942242286.0	1.6441182766107933	0.395	9.754	0.642	0.335	9.758
1575942242288.0	0.673	0.395	9.749	0.663	0.338	9.768
1575942242291.0	0.678	0.405	9.746	0.67	0.342	9.782
1575942242294.0	0.678	0.414	9.758	0.668	0.354	9.773
1575942242306.0	0.682	0.407	9.77	0.666	0.388	9.756
1575942242307.0	0.68	0.412	9.5920178904663587	0.663	0.4	9.768
1575942242308.0	0.675	0.407	9.77	0.666	0.39	9.77
1575942242309.0	0.668	0.4	9.763	0.67	0.388	9.751
1575942242313.0	0.658	0.409	9.749	0.673	0.4	9.751
1575942242314.0	0.666	0.417	9.746	0.666	0.417	9.754
1575942242315.0	0.675	0.431	9.749	0.656	0.424	9.751
1575942242317.0	0.682	0.438	9.746	0.656	0.426	9.756
1575942242318.0	0.69	0.436	9.749	0.656	0.407	9.763
1575942242319.0	0.685	0.445	9.754	0.642	0.4	9.761
1575942242320.0	0.678	0.452	9.739	0.646	0.424	9.754
1575942242322.0	0.682	0.46	9.732	0.663	0.436	9.754
1575942242325.0	0.682	0.481	9.727	0.668	0.441	9.766
1575942242329.0	0.663	0.486	9.718	0.675	0.45	9.754
1575942242330.0	0.651	0.479	9.725	0.678	0.448	9.746
1575942242332.0	0.656	0.474	9.732	0.692	0.431	9.758
1575942242334.0	0.668	0.467	9.73	0.699	0.417	9.746
1575942242337.0	0.666	0.441	9.715	0.69	0.417	9.734
1575942242340.0	0.656	0.417	9.715	0.687	0.436	9.739
1575942242342.0	0.673	0.417	9.727	0.697	0.445	9.732
1575942242344.0	0.69	0.414	9.73	0.711	0.436	9.73
1575942242346.0	0.687	0.4	9.739	0.721	0.421	9.739
1575942242349.0	0.687	0.378	9.751	0.709	0.407	9.739
1575942242351.0	0.673	0.364	9.763	0.699	0.414	9.742
1575942242354.0	0.661	0.366	9.777	0.682	0.426	9.739
1575942242357.0	0.656	0.366	9.787	0.68	0.424	9.742
1575942242359.0	0.658	0.364	9.797	0.701	0.417	9.754
1575942242361.0	0.663	0.364	9.809	0.718	0.417	9.756
1575942242364.0	0.67	0.345	9.823	0.73	0.424	9.744
1575942242366.0	0.68	0.354	9.828	0.737	0.424	9.744
1575942242369.0	0.685	0.373	9.825	0.745	0.441	9.758
1575942242371.0	0.68	0.366	9.823	0.752	0.457	9.758
1575942242374.0	0.663	0.345	9.799	0.764	0.443	9.754
1575942242376.0	0.656	0.347	9.777	0.761	0.436	9.761
1575942242378.0	0.663	0.373	9.758	0.752	0.445	9.756
1575942242381.0	0.663	0.376	9.744	0.752	0.441	9.751
1575942242383.0	0.661	0.364	9.739	0.761	0.436	9.754
1575942242386.0	0.67	0.357	9.727	0.773	0.436	9.749
1575942242388.0	0.673	0.369	9.72	0.783	0.426	9.754
1575942242391.0	0.661	0.373	9.718	0.79	0.426	9.758
1575942242393.0	0.654	0.378	9.715	0.788	0.436	9.763
1575942242395.0	0.673	0.095446178950863492	9.725	0.776	0.433	9.758
1575942242398.0	0.685	0.371	9.742	0.785	0.405	9.761
1575942242400.0	0.68	0.371	9.754	0.814	0.405	9.775
1575942242403.0	0.68	0.369	9.746	0.814	0.419	9.775
1575942242406.0	0.682	0.357	9.744	0.809	0.388	9.782
1575942242407.0	0.668	0.354	9.742	0.809	0.357	9.799
1575942242410.0	0.666	0.345	9.742	0.814	0.369	9.789
1575942242412.0	0.658	0.357	9.744	0.819	0.364	9.77
1575942242415.0	0.649	0.364	9.732	0.828	0.345	9.766
1575942242418.0	0.654	0.357	9.725	0.826	0.34	9.766
1575942242420.0	0.666	0.354	9.732	0.821	0.34	9.77
1575942242423.0	0.666	0.352	9.742	0.828	0.347	9.768
1575942242424.0	0.644	0.352	9.742	0.826	0.371	9.754
1575942242429.0	0.644	0.335	9.734	0.797	0.397	9.749
1575942242430.0	0.639	0.318	9.727	0.788	0.39	9.751
1575942242432.0	0.642	0.314	9.732	0.804	0.371	9.749
1575942242435.0	0.663	0.328	9.734	0.795	0.371	9.749
1575942242438.0	0.67	0.347	9.742	0.783	0.369	9.754
1575942242440.0	0.668	0.354	9.756	0.78	0.354	9.749
1575942242442.0	0.666	0.354	9.756	0.778	0.369	9.742
1575942242444.0	0.663	0.35	9.751	0.783	0.405	9.734
1575942242447.0	0.666	0.335	9.749	0.785	0.426	9.73
1575942242449.0	0.67	0.326	9.744	0.773	0.409	9.737
1575942242452.0	0.673	0.335	9.742	0.764	0.383	9.734
1575942242455.0	0.666	0.338	9.734	0.749	0.383	9.727
1575942242456.0	0.656	0.335	9.727	0.737	0.407	9.732
1575942242460.0	0.656	0.338	9.732	0.745	0.424	9.734
1575942242461.0	0.656	0.342	9.739	0.74	0.405	9.727
1575942242464.0	0.642	0.354	9.734	0.747	0.381	9.73
1575942242467.0	0.646	0.388	9.73	0.769	0.364	9.725
1575942242470.0	-1.0748267792635797	0.4	9.734	0.773	0.376	9.722
1575942242471.0	0.663	0.39	9.737	0.752	0.395	9.739
1575942242473.0	0.668	0.388	9.744	0.709	0.397	9.744
1575942242477.0	0.675	0.4	9.758	0.701	0.388	9.739
1575942242478.0	0.678	0.417	9.754	0.721	0.378	9.727
1575942242481.0	0.692	0.424	9.732	0.728	0.369	9.73
1575942242485.0	0.699	0.426	9.725	0.718	0.371	9.742
1575942242488.0	0.69	0.407	9.715	0.699	0.383	9.739
1575942242490.0	0.687	0.4	9.713	0.682	0.385	9.737
1575942242491.0	0.697	0.424	9.725	0.682	0.366	9.739
1575942242493.0	0.711	0.436	9.734	0.701	0.357	9.746
1575942242496.0	0.721	0.441	9.737	0.713	0.376	9.758
1575942242498.0	0.709	0.45	9.744	0.69	0.378	9.768
1575942242502.0	0.699	0.448	9.749	0.663	0.364	9.777
1575942242503.0	0.682	0.431	9.744	0.67	0.376	9.782
1575942242505.0	0.68	0.417	9.739	0.675	0.383	9.77
1575942242508.0	0.701	0.417	9.739	0.668	0.383	9.77
1575942242510.0	0.718	0.436	9.732	0.661	0.402	9.78
1575942242515.0	0.73	0.445	9.73	0.651	0.409	9.777
1575942242516.0	0.737	0.436	9.732	0.644	0.388	9.775
1575942242517.0	0.745	0.421	9.746	0.654	0.371	9.777
1575942242522.0	0.752	0.407	9.761	0.661	0.385	9.785
1575942242523.0	0.764	0.414	9.758	0.646	0.445	9.782
1575942242527.0	0.761	0.426	9.758	0.627	0.443	9.777
1575942242528.0	0.752	0.424	9.754	0.63	0.412	9.773
1575942242530.0	0.752	0.417	9.754	0.646	0.39	9.768
1575942242532.0	0.761	0.417	9.756	0.656	0.402	9.775
1575942242535.0	0.773	0.424	9.758	0.649	0.426	9.78
1575942242537.0	0.783	0.424	9.754	0.62	0.452	9.777
1575942242540.0	0.79	0.441	9.746	0.596	0.457	9.789
1575942242541.0	0.788	0.457	9.746	0.608	0.445	9.789
1575942242544.0	0.776	0.443	9.751	0.639	0.433	9.777
1575942242548.0	0.785	0.436	9.756	0.654	0.419	9.768
1575942242550.0	0.814	0.445	9.746	0.632	0.414	9.758
1575942242552.0	0.814	0.441	9.754	0.584	0.429	9.746
1575942242553.0	0.809	0.436	9.77	0.567	0.436	9.751
1575942242556.0	0.809	0.436	9.766	0.587	0.431	9.758
1575942242558.0	0.814	0.426	9.763	0.61	0.426	9.737
